Id,WnvPresent
82763,0.023211861587503144
82764,0.023211861587503144
82765,0.023211861587503144
82766,0.023211861587503144
82767,0.023211861587503144
83970,0.5850950093577345
83971,0.3281112301009288
83972,0.6189379926783162
83973,0.014733663495952102
83974,0.014733663495952102
83975,0.014733663495952102
83976,0.014733663495952102
83977,0.014733663495952102
85197,0.5678860168058214
85198,0.3127629978525492
85199,0.6021782882014736
85200,0.013744584725870894
85201,0.013744584725870894
85202,0.013744584725870894
85203,0.013744584725870894
85204,0.013744584725870894
86405,0.5772093584067706
86406,0.3210093939059136
86407,0.6112682112262892
86408,0.014270692050286582
86409,0.014270692050286582
86410,0.014270692050286582
86411,0.014270692050286582
86412,0.014270692050286582
87629,0.5849439208495344
87630,0.32797404548819037
87631,0.6187911986727093
87632,0.014724631855657503
87633,0.014724631855657503
87634,0.014724631855657503
87635,0.014724631855657503
87636,0.014724631855657503
88837,0.5162805577963562
88838,0.2698626452112451
88839,0.5514333140077097
88840,0.011191384988330954
88841,0.011191384988330954
88842,0.011191384988330954
88843,0.011191384988330954
88844,0.011191384988330954
90058,0.39282011433897673
90059,0.18303211706665082
90060,0.4269869549811961
90061,0.006813753306438832
90062,0.006813753306438832
90063,0.006813753306438832
90064,0.006813753306438832
90065,0.006813753306438832
91278,0.29932701672169204
91279,0.12887198124927338
91280,0.3297786620540181
91281,0.0045096926886813524
91282,0.0045096926886813524
91283,0.0045096926886813524
91284,0.0045096926886813524
91285,0.0045096926886813524
92503,0.21921524900204922
92504,0.0886112902621129
92505,0.24435915707703304
92506,0.0029684361567706985
92507,0.0029684361567706985
92508,0.0029684361567706985
92509,0.0029684361567706985
92510,0.0029684361567706985
93716,0.18429474574335358
93717,0.07256220351932381
93718,0.20649257685327724
93719,0.0023901205305259738
93720,0.0023901205305259738
93721,0.0023901205305259738
93722,0.0023901205305259738
93723,0.0023901205305259738
94933,8.739176824269161e-08
94934,3.0263317160524426e-08
94935,1.0065706830801285e-07
94936,9.267229779958319e-10
94937,9.267229779958319e-10
94938,9.267229779958319e-10
94939,9.267229779958319e-10
94940,9.267229779958319e-10
96162,4.5703421353857e-06
96163,1.5826904717683846e-06
96164,5.264076202148997e-06
96165,4.84652038211877e-08
96166,4.84652038211877e-08
96167,4.84652038211877e-08
96168,4.84652038211877e-08
96169,4.84652038211877e-08
97391,0.00012093534017956642
97392,4.188259124148e-05
97393,4.188259124148e-05
97394,0.0001392897036977964
97395,1.2825803012223574e-06
97396,1.2825803012223574e-06
97397,1.2825803012223574e-06
97398,1.2825803012223574e-06
97399,1.2825803012223574e-06
98612,0.0008664350037998893
98613,0.00030021197955501603
98614,0.0009978209824041604
98615,9.195763933940184e-06
98616,9.195763933940184e-06
98617,9.195763933940184e-06
98618,9.195763933940184e-06
98619,9.195763933940184e-06
99838,0.010464929665349992
99839,0.0036489129247505255
99840,0.01203429760859439
99841,0.00011213360600425103
99842,0.00011213360600425103
99843,0.00011213360600425103
99844,0.00011213360600425103
99845,0.00011213360600425103
101066,0.05522980636876466
101067,0.019842177275454374
101068,0.019842177275454374
101069,0.06308434377207005
101070,0.0006195231871613257
101071,0.0006195231871613257
101072,0.0006195231871613257
101073,0.0006195231871613257
101074,0.0006195231871613257
102291,0.20964109442830153
102292,0.08412662723918236
102293,0.23401598747528723
102294,0.002804862565991289
102295,0.002804862565991289
102296,0.002804862565991289
102297,0.002804862565991289
102298,0.002804862565991289
103509,0.3425106836575092
103510,0.15282801901490825
103511,0.3750042785873016
103512,0.005493792947850291
103513,0.005493792947850291
103514,0.005493792947850291
103515,0.005493792947850291
103516,0.005493792947850291
104744,0.6257185840548029
104745,0.3666600809762248
104746,0.6581837996558568
104747,0.017419208877189854
104748,0.017419208877189854
104749,0.017419208877189854
104750,0.017419208877189854
104751,0.017419208877189854
105989,0.6655416922465689
105990,0.4079670758869828
105991,0.6962296022437903
105992,0.02066539665754259
105993,0.02066539665754259
105994,0.02066539665754259
105995,0.02066539665754259
105996,0.02066539665754259
107241,0.6253776457544975
107242,0.3663221443922495
107243,0.6578562638141151
107244,0.017394313956392585
107245,0.017394313956392585
107246,0.017394313956392585
107247,0.017394313956392585
107248,0.017394313956392585
108494,0.9106758697009261
108495,0.7792757098048689
108496,0.9215238329987907
108497,0.09756424616863472
108498,0.09756424616863472
108499,0.09756424616863472
108500,0.09756424616863472
108501,0.09756424616863472
109738,0.6957313696656212
109739,0.4419104516119174
109740,0.7247946755580645
109741,0.02367330733321694
109742,0.02367330733321694
109743,0.02367330733321694
109744,0.02367330733321694
109745,0.02367330733321694
110958,0.7431754814190781
110959,0.5005185812206188
110960,0.7692102911288723
110961,0.029772003400198276
110962,0.029772003400198276
110963,0.029772003400198276
110964,0.029772003400198276
110965,0.029772003400198276
112187,0.5145598261219175
112188,0.2685073171599132
112189,0.5497285704466209
112190,0.011115401169484573
112191,0.011115401169484573
112192,0.011115401169484573
112193,0.011115401169484573
112194,0.011115401169484573
113408,0.2986305936807918
113409,0.12849941236139004
113410,0.3290446612080544
113411,0.004494800076617765
113412,0.004494800076617765
113413,0.004494800076617765
113414,0.004494800076617765
113415,0.004494800076617765
114628,0.2944149511414373
114629,0.12625311683545312
114630,0.32459837864812263
114631,0.004405269149860555
114632,0.004405269149860555
114633,0.004405269149860555
114634,0.004405269149860555
114635,0.004405269149860555
115846,0.5662963950923581
115847,0.31137292025742064
115848,0.6006261000950959
115849,0.013657086523475451
115850,0.013657086523475451
115851,0.013657086523475451
115852,0.013657086523475451
115853,0.013657086523475451
769,1.5018917011119367e-06
770,5.200978059335385e-07
771,1.7298652508260112e-06
772,1.5926437074672234e-08
773,1.5926437074672234e-08
774,1.5926437074672234e-08
775,1.5926437074672234e-08
776,1.5926437074672234e-08
1977,1.762507260064935e-05
1978,6.103541419958804e-06
1979,2.0300349216463044e-05
1980,1.8690368116359083e-07
1981,1.8690368116359083e-07
1982,1.8690368116359083e-07
1983,1.8690368116359083e-07
1984,1.8690368116359083e-07
3189,0.000361988501602469
3190,0.0001253844081294578
3191,0.00041691226282639045
3192,3.839986637663224e-06
3193,3.839986637663224e-06
3194,3.839986637663224e-06
3195,3.839986637663224e-06
3196,3.839986637663224e-06
4402,0.00421144409033576
4403,0.0014624273395090989
4404,0.004847605362983928
4405,4.484600892477558e-05
4406,4.484600892477558e-05
4407,4.484600892477558e-05
4408,4.484600892477558e-05
4409,4.484600892477558e-05
5613,0.005780678308486449
5614,0.0020094121596179832
5615,0.006652297308809298
5616,6.165228734844639e-05
5617,6.165228734844639e-05
5618,6.165228734844639e-05
5619,6.165228734844639e-05
5620,6.165228734844639e-05
6822,0.0711132549356682
6823,0.025826762207230545
6824,0.08103292221490412
6825,0.000811175316302931
6826,0.000811175316302931
6827,0.000811175316302931
6828,0.000811175316302931
6829,0.000811175316302931
8031,0.16261086000880573
8032,0.06300914035858873
8033,0.18278216418950002
8034,0.0020549828585224045
8035,0.0020549828585224045
8036,0.0020549828585224045
8037,0.0020549828585224045
8038,0.0020549828585224045
9248,0.45669200215242767
9249,0.22545904870237282
9250,0.4919134875641037
9251,0.008834920939468305
9252,0.008834920939468305
9253,0.008834920939468305
9254,0.008834920939468305
9255,0.008834920939468305
10463,0.19732977847380864
10464,0.07845456303226538
10465,0.22067290370986256
10466,0.0026001842771420374
10467,0.0026001842771420374
10468,0.0026001842771420374
10469,0.0026001842771420374
10470,0.0026001842771420374
11677,0.32576546886786684
11678,0.32576546886786684
11679,0.32576546886786684
11680,0.32576546886786684
11681,0.32576546886786684
11682,0.32576546886786684
11683,0.32576546886786684
11684,0.32576546886786684
11685,0.14333466257867175
11686,0.14333466257867175
11687,0.35753432459216505
11688,0.005097461590062087
11689,0.005097461590062087
11690,0.005097461590062087
11691,0.005097461590062087
11692,0.005097461590062087
12907,0.6473048360741913
12908,0.3885879441416439
12909,0.6788586377959579
12910,0.019090515158312803
12911,0.019090515158312803
12912,0.019090515158312803
12913,0.019090515158312803
12914,0.019090515158312803
14115,0.6959777762109896
14116,0.6959777762109896
14117,0.44219760898231053
14118,0.7250268479679747
14119,0.02370023182072037
14120,0.02370023182072037
14121,0.02370023182072037
14122,0.02370023182072037
14123,0.02370023182072037
15342,0.7129609576929565
15343,0.4624069764250453
15344,0.7409912006540073
15345,0.025663340500777912
15346,0.025663340500777912
15347,0.025663340500777912
15348,0.025663340500777912
15349,0.025663340500777912
16552,0.7444909617397917
16553,0.5022445104284566
16554,0.770433611206617
16555,0.02997207203708538
16556,0.02997207203708538
16557,0.02997207203708538
16558,0.02997207203708538
16559,0.02997207203708538
17772,0.7429402938369923
17773,0.5002106198556447
17774,0.7689915341135649
17775,0.029736441350248798
17776,0.029736441350248798
17777,0.029736441350248798
17778,0.029736441350248798
17779,0.029736441350248798
18984,0.7488886863493516
18985,0.5080566047406445
18986,0.7745200543693481
18987,0.030655507067230924
18988,0.030655507067230924
18989,0.030655507067230924
18990,0.030655507067230924
18991,0.030655507067230924
20225,0.6452776633312188
20226,0.3864831521345799
20227,0.6769223063784875
20228,0.01892516174842464
20229,0.01892516174842464
20230,0.01892516174842464
20231,0.01892516174842464
20232,0.01892516174842464
21475,0.5594345634234352
21476,0.3054247141806934
21477,0.5939179333185471
21478,0.0132864612865829
21479,0.0132864612865829
21480,0.0132864612865829
21481,0.0132864612865829
21482,0.0132864612865829
22687,0.5914343056915266
22688,0.3339069681383115
22689,0.625091534423864
22690,0.015118474515165499
22691,0.015118474515165499
22692,0.015118474515165499
22693,0.015118474515165499
22694,0.015118474515165499
23940,0.7088347281830787
23941,0.45742001272253824
23942,0.7371193397584506
23943,0.025166070933904543
23944,0.025166070933904543
23945,0.025166070933904543
23946,0.025166070933904543
23947,0.025166070933904543
25164,0.491911010967876
25165,0.25108694804775966
25166,0.5272129614241945
25167,0.010162256156975875
25168,0.010162256156975875
25169,0.010162256156975875
25170,0.010162256156975875
25171,0.010162256156975875
26407,0.41177814857040157
26408,0.1951190848485612
26409,0.44638167418348074
26410,0.007368676418448572
26411,0.007368676418448572
26412,0.007368676418448572
26413,0.007368676418448572
26414,0.007368676418448572
27626,0.4610361434239457
27627,0.22852883582554886
27628,0.49628662479016394
27629,0.008989447037659247
27630,0.008989447037659247
27631,0.008989447037659247
27632,0.008989447037659247
27633,0.008989447037659247
28840,0.19902778025435328
28841,0.0792306263082416
28842,0.22251608681468202
28843,0.0026280448049328014
28844,0.0026280448049328014
28845,0.0026280448049328014
28846,0.0026280448049328014
28847,0.0026280448049328014
30052,0.2828848450921254
30053,0.12018691205474537
30054,0.31240958568806254
30055,0.004165692729222292
30056,0.004165692729222292
30057,0.004165692729222292
30058,0.004165692729222292
30059,0.004165692729222292
31267,4.585392263291245e-08
31268,1.5878975719538952e-08
31269,5.281414422162851e-08
31270,4.862458197523677e-10
31271,4.862458197523677e-10
31272,4.862458197523677e-10
31273,4.862458197523677e-10
31274,4.862458197523677e-10
32479,3.3739801494868907e-06
32480,1.1683943783897381e-06
32481,3.88611865603023e-06
32482,3.577859977078297e-08
32483,3.577859977078297e-08
32484,3.577859977078297e-08
32485,3.577859977078297e-08
32486,3.577859977078297e-08
33690,7.269356259655252e-05
33691,2.5174599459489057e-05
33692,8.372688185661702e-05
33693,7.709151089458789e-07
33694,7.709151089458789e-07
33695,7.709151089458789e-07
33696,7.709151089458789e-07
33697,7.709151089458789e-07
34902,0.00094825110695226
34903,0.0003285781110498877
34904,0.0010920300980573978
34905,1.0064920988395601e-05
34906,1.0064920988395601e-05
34907,1.0064920988395601e-05
34908,1.0064920988395601e-05
34909,1.0064920988395601e-05
36115,0.0032825248304232156
36116,0.0011391657252534154
36117,0.0037789003457679533
36118,3.492208360194196e-05
36119,3.492208360194196e-05
36120,3.492208360194196e-05
36121,3.492208360194196e-05
36122,3.492208360194196e-05
37342,0.002979385376627696
37343,0.0010337590712705177
37344,0.003430078625060364
37345,3.168751257908204e-05
37346,3.168751257908204e-05
37347,3.168751257908204e-05
37348,3.168751257908204e-05
37349,3.168751257908204e-05
38550,0.004240318194539039
38551,0.0014724817654058306
38552,0.004880819677707759
38553,4.515477326017099e-05
38554,4.515477326017099e-05
38555,4.515477326017099e-05
38556,4.515477326017099e-05
38557,4.515477326017099e-05
39771,0.18760608146612015
39772,0.07404821591600237
39773,0.21010002536175781
39774,0.0024428533732237957
39775,0.0024428533732237957
39776,0.0024428533732237957
39777,0.0024428533732237957
39778,0.0024428533732237957
41034,0.19559373498362737
41035,0.07766315529190794
41036,0.2187874723048839
41037,0.002571819570912497
41038,0.002571819570912497
41039,0.002571819570912497
41040,0.002571819570912497
41041,0.002571819570912497
42257,0.21739671148529974
42258,0.08775442870370853
42259,0.24239678995078
42260,0.0029370628626340764
42261,0.0029370628626340764
42262,0.0029370628626340764
42263,0.0029370628626340764
42264,0.0029370628626340764
43466,0.4350152003032533
43467,0.21050523510945252
43468,0.4700111482578126
43469,0.008098703393929036
43470,0.008098703393929036
43471,0.008098703393929036
43472,0.008098703393929036
43473,0.008098703393929036
44721,0.8292194291170821
44722,0.6270636909289073
44723,0.8483121123863496
44724,0.048967264308002724
44725,0.048967264308002724
44726,0.048967264308002724
44727,0.048967264308002724
44728,0.048967264308002724
45930,0.5350594714129508
45931,0.2849586225604998
45932,0.5699842018447902
45933,0.012056359468576973
45934,0.012056359468576973
45935,0.012056359468576973
45936,0.012056359468576973
45937,0.012056359468576973
47159,0.5255740611489147
47160,0.277262928890058
47161,0.5606262113109651
47162,0.01161108305288087
47163,0.01161108305288087
47164,0.01161108305288087
47165,0.01161108305288087
47166,0.01161108305288087
48369,0.6082227514024335
48370,0.3496411195061355
48371,0.6413356687799859
48372,0.016196133276894734
48373,0.016196133276894734
48374,0.016196133276894734
48375,0.016196133276894734
48376,0.016196133276894734
49595,0.7200511731648293
49596,0.47109492310884943
49597,0.7476341161610656
49598,0.026550785647557047
49599,0.026550785647557047
49600,0.026550785647557047
49601,0.026550785647557047
49602,0.026550785647557047
50803,0.689571751157815
50804,0.43478688485716893
50805,0.718985770198361
50806,0.023013680349267113
50807,0.023013680349267113
50808,0.023013680349267113
50809,0.023013680349267113
50810,0.023013680349267113
52030,0.827439379458284
52031,0.6241316613055796
52032,0.8466942745140799
52033,0.04838758620508029
52034,0.04838758620508029
52035,0.04838758620508029
52036,0.04838758620508029
52037,0.04838758620508029
53252,0.8144003089394595
53253,0.6030991340755568
53254,0.8348196995393065
53255,0.04446190377912909
53256,0.04446190377912909
53257,0.04446190377912909
53258,0.04446190377912909
53259,0.04446190377912909
54460,0.8111472593411417
54461,0.5979708064911855
54462,0.8318506506890249
54463,0.043562459773571
54464,0.043562459773571
54465,0.043562459773571
54466,0.043562459773571
54467,0.043562459773571
55687,0.5594442814397546
55688,0.3054330787918846
55689,0.593927442815984
55690,0.013286978211744814
55691,0.013286978211744814
55692,0.013286978211744814
55693,0.013286978211744814
55694,0.013286978211744814
56896,0.5728729646244072
56897,0.3171539103397039
56898,0.6070433274467198
56899,0.014023206403976782
56900,0.014023206403976782
56901,0.014023206403976782
56902,0.014023206403976782
56903,0.014023206403976782
58114,0.7954167702938413
58115,0.5738132847518912
58116,0.8174565655545375
58117,0.03959658882977108
58118,0.03959658882977108
58119,0.03959658882977108
58120,0.03959658882977108
58121,0.03959658882977108
59333,0.48288844268345066
59334,0.24435718013239774
59335,0.5182032827003095
59336,0.009805336794554568
59337,0.009805336794554568
59338,0.009805336794554568
59339,0.009805336794554568
59340,0.009805336794554568
60541,0.6091118373961116
60542,0.3504903717125762
60543,0.6421938160496156
60544,0.01625571624752597
60545,0.01625571624752597
60546,0.01625571624752597
60547,0.01625571624752597
60548,0.01625571624752597
61764,0.4226117740156203
61765,0.20221208226159237
61766,0.45741774650913813
61767,0.0077018528423629835
61768,0.0077018528423629835
61769,0.0077018528423629835
61770,0.0077018528423629835
61771,0.0077018528423629835
62972,0.30873955861411523
62973,0.1339491453485732
62974,0.3396845477580689
62975,0.004713873158669173
62976,0.004713873158669173
62977,0.004713873158669173
62978,0.004713873158669173
62979,0.004713873158669173
64187,0.4181668284184461
64188,0.19928515884420478
64189,0.45289386759052164
64190,0.007563679505418154
64191,0.007563679505418154
64192,0.007563679505418154
64193,0.007563679505418154
64194,0.007563679505418154
65395,0.2892049835215044
65396,0.12349809043970401
65397,0.3190958397281675
65398,0.004296066428880904
65399,0.004296066428880904
65400,0.004296066428880904
65401,0.004296066428880904
65402,0.004296066428880904
66609,0.3147004221783717
66610,0.1372051418798852
66611,0.34594386913666997
66612,0.004846034551983771
66613,0.004846034551983771
66614,0.004846034551983771
66615,0.004846034551983771
66616,0.004846034551983771
67824,6.326107602436758e-07
67825,2.1906991110115358e-07
67826,7.286354369160544e-07
67827,6.708357728443902e-09
67828,6.708357728443902e-09
67829,6.708357728443902e-09
67830,6.708357728443902e-09
67831,6.708357728443902e-09
69038,1.4405091190778666e-05
69039,4.9884552343585615e-06
69040,1.6591620994822358e-05
69041,1.527571576301146e-07
69042,1.527571576301146e-07
69043,1.527571576301146e-07
69044,1.527571576301146e-07
69045,1.527571576301146e-07
70251,0.00031873297291269497
70252,0.00011039857538812017
70253,0.0003670960730321232
70254,3.3809857348455875e-06
70255,3.3809857348455875e-06
70256,3.3809857348455875e-06
70257,3.3809857348455875e-06
70258,3.3809857348455875e-06
71479,0.009795552093320855
71480,0.0034140100954945496
71481,0.011265680004838557
71482,0.00010489091090409667
71483,0.00010489091090409667
71484,0.00010489091090409667
71485,0.00010489091090409667
71486,0.00010489091090409667
72747,0.12227084514744427
72748,0.046020103432701555
72749,0.13826434721671504
72750,0.00147502943496256
72751,0.00147502943496256
72752,0.00147502943496256
72753,0.00147502943496256
72754,0.00147502943496256
74024,0.2365255584958782
74025,0.09688823638523801
74026,0.262986195458488
74027,0.003274451267477164
74028,0.003274451267477164
74029,0.003274451267477164
74030,0.003274451267477164
74031,0.003274451267477164
75275,0.606710803164011
75276,0.3482006679469863
75277,0.63987584683037
75278,0.016095410759212347
75279,0.016095410759212347
75280,0.016095410759212347
75281,0.016095410759212347
75282,0.016095410759212347
76520,0.4350349362099539
76521,0.21051858064088058
76522,0.4700311510010572
76523,0.00809934847563748
76524,0.00809934847563748
76525,0.00809934847563748
76526,0.00809934847563748
76527,0.00809934847563748
77792,0.6772678183297005
77793,0.42086564291835254
77794,0.7073529040878488
77795,0.02176902329921397
77796,0.02176902329921397
77797,0.02176902329921397
77798,0.02176902329921397
77799,0.02176902329921397
79056,0.8476011204303977
79057,0.6582362118081924
79058,0.8649734226749601
79059,0.055693207278298386
79060,0.055693207278298386
79061,0.055693207278298386
79062,0.055693207278298386
79063,0.055693207278298386
80320,0.834447395132273
80321,0.6357617914749735
80322,0.8530591797616303
80323,0.0507374525671775
80324,0.0507374525671775
80325,0.0507374525671775
80326,0.0507374525671775
80327,0.0507374525671775
81530,0.7602262359677309
81531,0.5233468632170974
81532,0.7850325457042137
81533,0.03252811615573022
81534,0.03252811615573022
81535,0.03252811615573022
81536,0.03252811615573022
81537,0.03252811615573022
82768,0.8578139989035591
82769,0.6762927306255815
82770,0.8741949061316002
82771,0.06012899020344967
82772,0.06012899020344967
82773,0.06012899020344967
82774,0.06012899020344967
82775,0.06012899020344967
83978,0.7915147950954571
83979,0.5679803295564373
83980,0.813876588769222
83981,0.03870095434777516
83982,0.03870095434777516
83983,0.03870095434777516
83984,0.03870095434777516
83985,0.03870095434777516
85205,0.7796429933922987
85206,0.5506066973363167
85207,0.8029611511960719
85208,0.03616199085658091
85209,0.03616199085658091
85210,0.03616199085658091
85211,0.03616199085658091
85212,0.03616199085658091
86413,0.7861182149988705
86414,0.5600140060766472
86415,0.8089191013423102
86416,0.03751354054415764
86417,0.03751354054415764
86418,0.03751354054415764
86419,0.03751354054415764
86420,0.03751354054415764
87637,0.7914120771186267
87638,0.5678276121389731
87639,0.8137822961317349
87640,0.03867780765735787
87641,0.03867780765735787
87642,0.03867780765735787
87643,0.03867780765735787
87644,0.03867780765735787
88845,0.7418298548401128
88846,0.4987590624544535
88847,0.7679584824803841
88848,0.029569375278767705
88849,0.029569375278767705
88850,0.029569375278767705
88851,0.029569375278767705
88852,0.029569375278767705
90066,0.6352676220968495
90067,0.3762296983882225
90068,0.6673448997133652
90069,0.018134835568543305
90070,0.018134835568543305
90071,0.018134835568543305
90072,0.018134835568543305
90073,0.018134835568543305
91286,0.5349059277641226
91287,0.2848328811470027
91288,0.5698329192421925
91289,0.01204901025979303
91290,0.01204901025979303
91291,0.01204901025979303
91292,0.01204901025979303
91293,0.01204901025979303
92511,0.43048084708779694
92512,0.43048084708779694
92513,0.20745178255818086
92514,0.46541250696750425
92515,0.007951658174234781
92516,0.007951658174234781
92517,0.007951658174234781
92518,0.007951658174234781
92519,0.007951658174234781
93724,0.37820809438466824
93725,0.17398760079697917
93726,0.41196632033452496
93727,0.00640874340412217
93728,0.00640874340412217
93729,0.00640874340412217
93730,0.00640874340412217
93731,0.00640874340412217
94941,2.3527540183337938e-07
94942,8.147466217078632e-08
94943,2.709881278081941e-07
94944,2.4949163670955075e-09
94945,2.4949163670955075e-09
94946,2.4949163670955075e-09
94947,2.4949163670955075e-09
94948,2.4949163670955075e-09
96170,1.2304144279793383e-05
96171,4.260895528241265e-06
96172,1.4171778640987716e-05
96173,1.3047763289797047e-07
96174,1.3047763289797047e-07
96175,1.3047763289797047e-07
96176,1.3047763289797047e-07
96177,1.3047763289797047e-07
97400,0.00032551456408500614
97401,0.00011274799453658401
97402,0.0003749062862805614
97403,3.4529451859998465e-06
97404,3.4529451859998465e-06
97405,3.4529451859998465e-06
97406,3.4529451859998465e-06
97407,3.4529451859998465e-06
98620,0.00232919455146696
98621,0.00080781796433533
98622,0.002681797635366764
98623,2.4756378683002952e-05
98624,2.4756378683002952e-05
98625,2.4756378683002952e-05
98626,2.4756378683002952e-05
98627,2.4756378683002952e-05
99846,0.027683366333561856
99847,0.009763289892042006
99848,0.009763289892042006
99849,0.03175203279442813
99850,0.0003018279468711979
99851,0.0003018279468711979
99852,0.0003018279468711979
99853,0.0003018279468711979
99854,0.0003018279468711979
101075,0.13598058359535334
101076,0.05168358656077382
101077,0.05168358656077382
101078,0.1534538514406228
101079,0.0016661288009490833
101080,0.0016661288009490833
101081,0.0016661288009490833
101082,0.0016661288009490833
101083,0.0016661288009490833
102299,0.4166029590920502
102300,0.19826093551735194
102301,0.45130086171019784
102302,0.007515557525595851
102303,0.007515557525595851
102304,0.007515557525595851
102305,0.007515557525595851
102306,0.007515557525595851
103517,0.5837605389603835
103518,0.32690107986788797
103519,0.6176412390026658
103520,0.014654113757802166
103521,0.014654113757802166
103522,0.014654113757802166
103523,0.014654113757802166
103524,0.014654113757802166
104752,0.8182072799058574
104753,0.609160249841353
104754,0.8382909986019815
104755,0.04555310532075533
104756,0.04555310532075533
104757,0.04555310532075533
104758,0.04555310532075533
104759,0.04555310532075533
105997,0.8426984948204813
105998,0.6497589990091196
105999,0.8605377049586138
106000,0.8605377049586138
106001,0.05375540273038155
106002,0.05375540273038155
106003,0.05375540273038155
106004,0.05375540273038155
106005,0.05375540273038155
107249,0.8179906791252037
107250,0.6088136580374408
107251,0.8380935919013607
107252,0.04548986390531984
107253,0.04548986390531984
107254,0.04548986390531984
107255,0.04548986390531984
107256,0.04548986390531984
108502,0.9648473934066282
108503,0.9648473934066282
108504,0.9048062332317691
108505,0.9693380062486284
108506,0.22544182973109686
108507,0.22544182973109686
108508,0.22544182973109686
108509,0.22544182973109686
108510,0.22544182973109686
109746,0.8602548726391293
109747,0.6806897970488247
109748,0.8763950926345155
109749,0.0612782978071436
109750,0.0612782978071436
109751,0.0612782978071436
109752,0.0612782978071436
109753,0.0612782978071436
110966,0.8862398113449467
110967,0.8862398113449467
110968,0.7295676513807083
110969,0.8997286541826388
110970,0.8997286541826388
110971,0.07630758291623416
110972,0.07630758291623416
110973,0.07630758291623416
110974,0.07630758291623416
110975,0.07630758291623416
112195,0.7405081952187417
112196,0.49703672302244023
112197,0.7667285223041461
112198,0.029372320718948637
112199,0.029372320718948637
112200,0.029372320718948637
112201,0.029372320718948637
112202,0.029372320718948637
113416,0.5340791859211029
113417,0.2841565045041328
113418,0.5690182396800161
113419,0.012009520496577716
113420,0.012009520496577716
113421,0.012009520496577716
113422,0.012009520496577716
113423,0.012009520496577716
114636,0.5290469220740696
114637,0.28006359779180673
114638,0.5640553149800986
114639,0.011772075566875971
114640,0.011772075566875971
114641,0.011772075566875971
114642,0.011772075566875971
114643,0.011772075566875971
115854,0.7785285626501187
115855,0.5490039916897368
115856,0.8019346900118426
115857,0.035936983180483335
115858,0.035936983180483335
115859,0.035936983180483335
115860,0.035936983180483335
115861,0.035936983180483335
777,1.457360776361941e-06
778,5.046769481538981e-07
779,1.678574946595401e-06
780,1.5454219275604812e-08
781,1.5454219275604812e-08
782,1.5454219275604812e-08
783,1.5454219275604812e-08
784,1.5454219275604812e-08
1985,1.710249930069829e-05
1986,5.922572892168587e-06
1987,1.969845706083398e-05
1988,1.8136200037836753e-07
1989,1.8136200037836753e-07
1990,1.8136200037836753e-07
1991,1.8136200037836753e-07
1992,1.8136200037836753e-07
3197,0.00035125933650473893
3198,0.00012166722103245475
3199,0.0004045558426808134
3200,3.7261317119585556e-06
3201,3.7261317119585556e-06
3202,3.7261317119585556e-06
3203,3.7261317119585556e-06
3204,3.7261317119585556e-06
4410,0.004087085401902289
4411,0.0014191280002042294
4412,0.004704550375017158
4413,4.3516385587851194e-05
4414,4.3516385587851194e-05
4415,4.3516385587851194e-05
4416,4.3516385587851194e-05
4417,4.3516385587851194e-05
5621,0.005610243156130921
5622,0.0019499493978414803
5623,0.006456330581163754
5624,5.982441046260506e-05
5625,5.982441046260506e-05
5626,5.982441046260506e-05
5627,5.982441046260506e-05
5628,5.982441046260506e-05
6830,0.06915055580376234
6831,0.025080205878594913
6832,0.07881967521840001
6833,0.0007871429536084462
6834,0.0007871429536084462
6835,0.0007871429536084462
6836,0.0007871429536084462
6837,0.0007871429536084462
8039,0.15855391078325956
8040,0.06125536181134829
8041,0.17832913612843282
8042,0.0019941742578711125
8043,0.0019941742578711125
8044,0.0019941742578711125
8045,0.0019941742578711125
8046,0.0019941742578711125
9256,0.44923414355683944
9257,0.22024651683609026
9258,0.48439325889357787
9259,0.008575212435936194
9260,0.008575212435936194
9261,0.008575212435936194
9262,0.008575212435936194
9263,0.008575212435936194
10471,0.19260586484879402
10472,0.0763058910986467
10473,0.21554023286956453
10474,0.0025232835185027493
10475,0.0025232835185027493
10476,0.0025232835185027493
10477,0.0025232835185027493
10478,0.0025232835185027493
11693,0.3191895722689424
11694,0.3191895722689424
11695,0.13967841346803886
11696,0.35065065721725985
11697,0.00494706988808104
11698,0.00494706988808104
11699,0.00494706988808104
11700,0.00494706988808104
11701,0.00494706988808104
12915,0.6404032592307348
12916,0.3814613854000818
12917,0.6722618877995323
12918,0.018534974043869973
12919,0.018534974043869973
12920,0.018534974043869973
12921,0.018534974043869973
12922,0.018534974043869973
14124,0.6895718761103811
14125,0.4347870283047447
14126,0.7189858881361773
14127,0.023013693473659627
14128,0.023013693473659627
14129,0.023013693473659627
14130,0.023013693473659627
14131,0.023013693473659627
15350,0.7067621304485022
15351,0.4549339374114776
15352,0.7351728582794201
15353,0.02492138724253522
15354,0.02492138724253522
15355,0.02492138724253522
15356,0.02492138724253522
15357,0.02492138724253522
16560,0.7387235164776482
16561,0.49472012684470723
16562,0.7650669640620325
16563,0.02910927061683626
16564,0.02910927061683626
16565,0.02910927061683626
16566,0.02910927061683626
16567,0.02910927061683626
17780,0.7371502042080535
17781,0.492686546573957
17782,0.7636015191691882
17783,0.028880221045047748
17784,0.028880221045047748
17785,0.028880221045047748
17786,0.028880221045047748
17787,0.028880221045047748
18992,0.7431862657772396
18993,0.7431862657772396
